0,1
87.0,102.0
85.0,117.0
87.0,129.0
89.0,140.0
92.0,153.0
98.0,164.0
105.0,170.0
113.0,178.0
130.0,183.0
147.0,179.0
158.0,172.0
169.0,164.0
177.0,153.0
183.0,140.0
184.0,127.0
188.0,114.0
190.0,99.0
90.0,91.0
94.0,89.0
102.0,89.0
107.0,91.0
113.0,93.0
139.0,95.0
147.0,93.0
154.0,93.0
162.0,95.0
171.0,97.0
126.0,110.0
124.0,121.0
122.0,132.0
122.0,140.0
117.0,140.0
120.0,142.0
126.0,144.0
130.0,144.0
136.0,142.0
100.0,104.0
104.0,104.0
109.0,104.0
115.0,106.0
109.0,108.0
104.0,108.0
141.0,108.0
147.0,106.0
154.0,106.0
160.0,108.0
154.0,110.0
147.0,110.0
111.0,155.0
115.0,153.0
122.0,153.0
124.0,153.0
130.0,153.0
137.0,155.0
145.0,157.0
137.0,163.0
132.0,164.0
126.0,166.0
120.0,164.0
115.0,161.0
111.0,155.0
120.0,157.0
126.0,157.0
132.0,157.0
143.0,157.0
132.0,159.0
126.0,159.0
120.0,157.0
