0,1
202.0,126.0
202.0,130.0
204.0,138.0
244.0,140.0
197.0,124.0
236.0,160.0
229.0,109.0
236.0,107.0
232.0,109.0
193.0,117.0
193.0,121.0
193.0,122.0
192.0,124.0
203.0,150.0
191.0,144.0
204.0,127.0
205.0,137.0
200.0,141.0
200.0,136.0
199.0,130.0
199.0,129.0
202.0,122.0
206.0,140.0
206.0,140.0
206.0,140.0
241.0,130.0
204.0,142.0
205.0,126.0
212.0,125.0
212.0,126.0
209.0,127.0
209.0,127.0
208.0,128.0
206.0,129.0
206.0,130.0
206.0,132.0
222.0,118.0
200.0,135.0
202.0,134.0
206.0,128.0
204.0,130.0
222.0,118.0
208.0,136.0
208.0,138.0
208.0,138.0
208.0,139.0
208.0,138.0
208.0,137.0
206.0,122.0
205.0,125.0
206.0,128.0
205.0,128.0
205.0,129.0
232.0,132.0
200.0,132.0
198.0,128.0
198.0,125.0
199.0,125.0
200.0,124.0
202.0,124.0
206.0,122.0
204.0,126.0
204.0,127.0
202.0,128.0
200.0,132.0
201.0,128.0
202.0,127.0
204.0,126.0
