0,1
77.0,112.0
82.0,124.0
87.0,134.0
90.0,144.0
98.0,155.0
106.0,165.0
115.0,171.0
125.0,178.0
141.0,181.0
152.0,171.0
161.0,160.0
164.0,152.0
169.0,139.0
169.0,125.0
167.0,117.0
167.0,107.0
166.0,94.0
87.0,112.0
92.0,111.0
98.0,109.0
106.0,109.0
111.0,109.0
134.0,106.0
139.0,101.0
144.0,99.0
151.0,96.0
157.0,96.0
126.0,119.0
128.0,129.0
131.0,139.0
131.0,145.0
125.0,147.0
128.0,147.0
133.0,147.0
136.0,145.0
139.0,144.0
98.0,119.0
103.0,117.0
108.0,116.0
113.0,117.0
110.0,121.0
103.0,121.0
136.0,112.0
141.0,109.0
146.0,107.0
149.0,107.0
146.0,111.0
141.0,114.0
120.0,160.0
125.0,158.0
129.0,155.0
134.0,157.0
138.0,153.0
144.0,153.0
149.0,153.0
146.0,160.0
141.0,165.0
136.0,167.0
131.0,168.0
126.0,165.0
121.0,160.0
131.0,160.0
134.0,158.0
139.0,158.0
148.0,153.0
139.0,160.0
134.0,160.0
131.0,162.0
