0,1
-14.0,111.0
-11.0,124.0
-9.0,135.0
-6.0,145.0
-1.0,158.0
6.0,169.0
16.0,177.0
29.0,185.0
40.0,192.0
46.0,188.0
50.0,184.0
50.0,179.0
51.0,166.0
56.0,148.0
59.0,135.0
58.0,125.0
51.0,109.0
19.0,98.0
29.0,93.0
35.0,91.0
42.0,91.0
45.0,91.0
53.0,91.0
53.0,90.0
53.0,88.0
51.0,90.0
46.0,94.0
50.0,107.0
55.0,119.0
61.0,128.0
61.0,135.0
45.0,138.0
50.0,140.0
53.0,140.0
53.0,138.0
53.0,138.0
29.0,107.0
35.0,104.0
37.0,104.0
37.0,107.0
37.0,109.0
33.0,109.0
46.0,106.0
50.0,103.0
51.0,103.0
48.0,104.0
50.0,107.0
50.0,107.0
32.0,153.0
43.0,150.0
51.0,145.0
53.0,146.0
55.0,145.0
55.0,148.0
48.0,153.0
53.0,159.0
53.0,164.0
51.0,164.0
48.0,164.0
42.0,161.0
33.0,153.0
48.0,151.0
51.0,151.0
53.0,151.0
48.0,153.0
51.0,156.0
51.0,158.0
48.0,156.0
