0,1
81.0,105.0
82.0,119.0
84.0,130.0
88.0,140.0
91.0,153.0
98.0,163.0
103.0,172.0
112.0,181.0
126.0,186.0
144.0,181.0
154.0,172.0
165.0,163.0
172.0,151.0
175.0,139.0
177.0,126.0
181.0,114.0
183.0,100.0
88.0,100.0
91.0,98.0
98.0,98.0
105.0,100.0
112.0,102.0
135.0,104.0
142.0,100.0
149.0,98.0
158.0,98.0
165.0,100.0
125.0,118.0
123.0,128.0
123.0,139.0
123.0,146.0
116.0,144.0
119.0,147.0
125.0,149.0
130.0,147.0
133.0,144.0
96.0,111.0
100.0,111.0
107.0,111.0
112.0,112.0
107.0,114.0
102.0,114.0
139.0,112.0
144.0,111.0
149.0,111.0
154.0,112.0
149.0,114.0
144.0,114.0
105.0,151.0
112.0,154.0
121.0,154.0
125.0,156.0
130.0,154.0
139.0,154.0
147.0,153.0
139.0,160.0
132.0,163.0
125.0,165.0
119.0,163.0
112.0,160.0
107.0,151.0
119.0,158.0
125.0,158.0
132.0,158.0
146.0,153.0
132.0,158.0
125.0,158.0
119.0,158.0
