0,1
17.0,182.0
17.0,183.0
32.0,191.0
32.0,185.0
35.0,184.0
35.0,182.0
35.0,180.0
23.0,176.0
23.0,176.0
22.0,176.0
21.0,176.0
35.0,196.0
18.0,180.0
19.0,187.0
19.0,195.0
30.0,193.0
33.0,185.0
19.0,193.0
20.0,192.0
20.0,192.0
17.0,181.0
22.0,193.0
28.0,193.0
18.0,180.0
29.0,194.0
28.0,194.0
35.0,181.0
26.0,192.0
24.0,190.0
21.0,190.0
24.0,186.0
26.0,189.0
24.0,190.0
25.0,190.0
22.0,190.0
22.0,190.0
24.0,194.0
21.0,192.0
23.0,193.0
21.0,192.0
24.0,193.0
24.0,194.0
23.0,192.0
24.0,193.0
25.0,194.0
25.0,194.0
25.0,194.0
21.0,190.0
32.0,184.0
28.0,186.0
30.0,182.0
29.0,182.0
29.0,182.0
21.0,188.0
22.0,176.0
20.0,173.0
21.0,173.0
21.0,173.0
32.0,173.0
31.0,172.0
30.0,172.0
30.0,183.0
30.0,183.0
21.0,173.0
22.0,176.0
21.0,172.0
31.0,172.0
30.0,172.0
