0,1
79.0,149.0
81.0,159.0
84.0,168.0
86.0,176.0
91.0,184.0
97.0,187.0
102.0,189.0
110.0,187.0
123.0,189.0
139.0,187.0
148.0,189.0
155.0,189.0
163.0,186.0
169.0,179.0
172.0,171.0
176.0,160.0
179.0,151.0
89.0,120.0
94.0,111.0
100.0,106.0
108.0,104.0
113.0,104.0
137.0,106.0
144.0,104.0
152.0,107.0
158.0,112.0
164.0,120.0
124.0,119.0
123.0,123.0
121.0,128.0
121.0,133.0
116.0,144.0
118.0,144.0
123.0,144.0
126.0,144.0
131.0,144.0
99.0,127.0
102.0,122.0
108.0,122.0
113.0,125.0
108.0,125.0
103.0,127.0
137.0,125.0
144.0,122.0
148.0,122.0
153.0,127.0
148.0,127.0
142.0,127.0
107.0,162.0
111.0,155.0
119.0,152.0
123.0,152.0
126.0,152.0
132.0,155.0
140.0,162.0
132.0,163.0
127.0,163.0
121.0,163.0
116.0,163.0
113.0,163.0
108.0,162.0
118.0,157.0
123.0,157.0
127.0,159.0
139.0,162.0
127.0,159.0
123.0,159.0
118.0,159.0
