0,1
64.0,126.0
66.0,138.0
68.0,152.0
70.0,163.0
73.0,175.0
82.0,182.0
89.0,186.0
99.0,187.0
117.0,191.0
133.0,191.0
140.0,193.0
147.0,193.0
154.0,186.0
161.0,175.0
164.0,165.0
170.0,154.0
171.0,142.0
84.0,100.0
92.0,93.0
101.0,89.0
108.0,91.0
115.0,93.0
143.0,101.0
150.0,101.0
159.0,105.0
166.0,110.0
170.0,119.0
128.0,112.0
128.0,119.0
128.0,124.0
126.0,131.0
115.0,140.0
119.0,142.0
124.0,144.0
129.0,144.0
133.0,144.0
94.0,112.0
101.0,108.0
106.0,110.0
112.0,114.0
106.0,115.0
99.0,114.0
140.0,121.0
147.0,119.0
154.0,119.0
157.0,126.0
152.0,126.0
145.0,122.0
101.0,158.0
110.0,154.0
119.0,151.0
122.0,152.0
128.0,152.0
135.0,158.0
138.0,165.0
133.0,165.0
126.0,165.0
121.0,163.0
115.0,163.0
110.0,159.0
101.0,158.0
115.0,158.0
122.0,158.0
128.0,159.0
138.0,165.0
128.0,158.0
122.0,158.0
115.0,156.0
