0,1
62.0,97.0
62.0,113.0
62.0,126.0
62.0,139.0
66.0,154.0
72.0,165.0
81.0,175.0
92.0,186.0
109.0,194.0
124.0,190.0
132.0,184.0
140.0,177.0
147.0,167.0
155.0,156.0
158.0,145.0
162.0,133.0
164.0,120.0
87.0,96.0
96.0,94.0
106.0,94.0
111.0,97.0
117.0,101.0
141.0,105.0
147.0,103.0
153.0,103.0
158.0,105.0
162.0,107.0
126.0,116.0
126.0,128.0
126.0,135.0
126.0,143.0
113.0,143.0
117.0,145.0
123.0,148.0
126.0,146.0
130.0,146.0
94.0,109.0
102.0,107.0
107.0,109.0
113.0,113.0
107.0,114.0
100.0,113.0
136.0,116.0
143.0,114.0
149.0,114.0
151.0,118.0
147.0,120.0
141.0,120.0
94.0,154.0
106.0,154.0
115.0,154.0
121.0,156.0
124.0,156.0
132.0,158.0
136.0,162.0
128.0,167.0
123.0,171.0
117.0,171.0
109.0,169.0
104.0,163.0
96.0,154.0
113.0,158.0
119.0,158.0
124.0,160.0
134.0,160.0
123.0,163.0
117.0,163.0
111.0,162.0
