0,1
79.0,119.0
81.0,131.0
84.0,142.0
88.0,152.0
93.0,164.0
99.0,173.0
104.0,178.0
113.0,181.0
128.0,184.0
141.0,181.0
151.0,176.0
158.0,169.0
165.0,161.0
168.0,149.0
171.0,137.0
173.0,126.0
173.0,112.0
86.0,104.0
91.0,100.0
98.0,99.0
104.0,99.0
111.0,100.0
134.0,99.0
141.0,97.0
148.0,95.0
155.0,97.0
161.0,100.0
123.0,114.0
124.0,124.0
124.0,132.0
124.0,139.0
118.0,142.0
121.0,144.0
126.0,146.0
129.0,144.0
133.0,142.0
96.0,114.0
99.0,112.0
106.0,110.0
111.0,114.0
106.0,116.0
99.0,117.0
136.0,114.0
141.0,110.0
148.0,109.0
153.0,112.0
148.0,114.0
141.0,114.0
108.0,156.0
113.0,154.0
121.0,152.0
126.0,152.0
129.0,151.0
138.0,152.0
146.0,154.0
138.0,159.0
133.0,163.0
126.0,163.0
119.0,163.0
114.0,159.0
109.0,156.0
121.0,156.0
126.0,156.0
131.0,156.0
145.0,154.0
131.0,156.0
126.0,156.0
121.0,156.0
