0,1
76.0,117.0
76.0,131.0
76.0,145.0
78.0,158.0
82.0,172.0
88.0,184.0
96.0,190.0
104.0,194.0
121.0,199.0
139.0,197.0
149.0,195.0
158.0,192.0
166.0,184.0
174.0,170.0
178.0,160.0
182.0,146.0
184.0,135.0
88.0,98.0
96.0,92.0
104.0,92.0
111.0,92.0
117.0,96.0
147.0,99.0
153.0,98.0
160.0,98.0
170.0,103.0
176.0,111.0
131.0,113.0
129.0,121.0
129.0,129.0
127.0,135.0
117.0,143.0
121.0,143.0
127.0,145.0
133.0,145.0
137.0,145.0
98.0,113.0
104.0,111.0
109.0,111.0
117.0,115.0
109.0,117.0
102.0,115.0
143.0,119.0
151.0,117.0
158.0,117.0
162.0,121.0
156.0,123.0
149.0,121.0
104.0,160.0
109.0,154.0
121.0,150.0
125.0,152.0
131.0,152.0
141.0,156.0
147.0,164.0
137.0,170.0
131.0,172.0
123.0,172.0
115.0,170.0
109.0,166.0
104.0,160.0
117.0,156.0
125.0,156.0
131.0,158.0
145.0,164.0
131.0,164.0
123.0,164.0
117.0,164.0
