0,1
62.0,97.0
60.0,111.0
58.0,125.0
58.0,136.0
58.0,152.0
64.0,166.0
74.0,176.0
85.0,188.0
101.0,196.0
117.0,196.0
127.0,192.0
135.0,186.0
143.0,176.0
150.0,162.0
156.0,150.0
160.0,138.0
164.0,125.0
89.0,93.0
97.0,93.0
107.0,95.0
113.0,97.0
119.0,99.0
143.0,105.0
149.0,105.0
154.0,105.0
160.0,109.0
164.0,111.0
129.0,117.0
129.0,127.0
129.0,136.0
127.0,144.0
111.0,144.0
115.0,146.0
119.0,150.0
125.0,150.0
129.0,148.0
95.0,107.0
103.0,105.0
109.0,107.0
113.0,111.0
107.0,113.0
101.0,111.0
137.0,117.0
145.0,115.0
150.0,117.0
152.0,119.0
149.0,121.0
143.0,121.0
89.0,152.0
99.0,152.0
111.0,154.0
115.0,158.0
121.0,158.0
127.0,164.0
129.0,168.0
123.0,172.0
117.0,174.0
109.0,174.0
103.0,170.0
97.0,164.0
91.0,152.0
107.0,158.0
113.0,162.0
119.0,164.0
129.0,168.0
117.0,168.0
111.0,166.0
105.0,164.0
