0,1
81.0,113.0
81.0,128.0
85.0,138.0
88.0,147.0
93.0,160.0
101.0,169.0
108.0,176.0
115.0,183.0
129.0,188.0
145.0,183.0
156.0,174.0
164.0,165.0
172.0,154.0
175.0,142.0
177.0,129.0
179.0,115.0
180.0,101.0
83.0,103.0
88.0,101.0
95.0,99.0
102.0,101.0
108.0,103.0
136.0,103.0
141.0,99.0
148.0,97.0
157.0,97.0
166.0,99.0
122.0,117.0
122.0,128.0
122.0,137.0
122.0,142.0
117.0,144.0
118.0,144.0
124.0,145.0
129.0,144.0
133.0,142.0
93.0,113.0
97.0,112.0
104.0,112.0
111.0,115.0
104.0,117.0
97.0,117.0
138.0,113.0
143.0,110.0
150.0,110.0
156.0,112.0
150.0,115.0
143.0,115.0
108.0,156.0
111.0,153.0
120.0,151.0
125.0,151.0
129.0,151.0
140.0,151.0
147.0,154.0
140.0,165.0
133.0,169.0
125.0,170.0
120.0,170.0
113.0,165.0
109.0,156.0
120.0,154.0
125.0,154.0
131.0,154.0
145.0,154.0
133.0,163.0
125.0,163.0
120.0,163.0
