0,1
70.0,121.0
73.0,135.0
78.0,145.0
83.0,157.0
89.0,168.0
99.0,176.0
109.0,181.0
121.0,185.0
137.0,187.0
150.0,180.0
156.0,176.0
161.0,169.0
166.0,161.0
168.0,149.0
169.0,137.0
169.0,125.0
168.0,113.0
85.0,113.0
94.0,109.0
101.0,106.0
108.0,106.0
114.0,106.0
137.0,102.0
142.0,101.0
149.0,99.0
156.0,101.0
161.0,101.0
126.0,116.0
130.0,125.0
132.0,132.0
133.0,138.0
123.0,144.0
126.0,144.0
132.0,145.0
137.0,144.0
138.0,142.0
97.0,118.0
102.0,116.0
108.0,114.0
114.0,118.0
109.0,120.0
102.0,120.0
138.0,114.0
144.0,111.0
149.0,111.0
152.0,111.0
149.0,114.0
144.0,116.0
116.0,161.0
123.0,156.0
130.0,152.0
133.0,152.0
137.0,152.0
144.0,154.0
149.0,156.0
144.0,159.0
138.0,161.0
135.0,161.0
130.0,163.0
123.0,161.0
118.0,159.0
128.0,157.0
133.0,156.0
138.0,156.0
147.0,156.0
137.0,156.0
133.0,156.0
130.0,156.0
