0,1
232.0,164.0
185.0,95.0
235.0,153.0
242.0,147.0
250.0,135.0
252.0,125.0
246.0,108.0
243.0,97.0
236.0,80.0
223.0,73.0
215.0,77.0
208.0,78.0
198.0,80.0
188.0,81.0
180.0,84.0
171.0,88.0
166.0,97.0
198.0,149.0
191.0,145.0
185.0,140.0
181.0,133.0
178.0,125.0
170.0,106.0
164.0,104.0
157.0,101.0
154.0,101.0
156.0,104.0
185.0,109.0
197.0,101.0
204.0,94.0
209.0,90.0
216.0,102.0
215.0,97.0
212.0,91.0
208.0,90.0
205.0,90.0
199.0,136.0
195.0,132.0
191.0,131.0
191.0,125.0
195.0,126.0
198.0,132.0
177.0,112.0
171.0,104.0
168.0,99.0
166.0,99.0
171.0,98.0
174.0,104.0
233.0,104.0
226.0,97.0
221.0,92.0
218.0,88.0
214.0,87.0
211.0,82.0
207.0,82.0
214.0,81.0
219.0,80.0
223.0,84.0
228.0,87.0
231.0,94.0
232.0,102.0
223.0,91.0
221.0,87.0
216.0,85.0
208.0,84.0
216.0,85.0
221.0,87.0
223.0,90.0
