0,1
77.0,106.0
75.0,117.0
74.0,130.0
72.0,140.0
74.0,151.0
79.0,163.0
85.0,169.0
95.0,177.0
108.0,184.0
123.0,184.0
131.0,182.0
138.0,177.0
146.0,171.0
152.0,161.0
157.0,151.0
162.0,142.0
165.0,130.0
93.0,96.0
102.0,96.0
108.0,96.0
115.0,97.0
120.0,101.0
141.0,107.0
147.0,109.0
152.0,110.0
159.0,114.0
162.0,117.0
128.0,115.0
126.0,122.0
126.0,127.0
124.0,133.0
113.0,137.0
116.0,138.0
121.0,140.0
124.0,142.0
128.0,142.0
100.0,107.0
105.0,107.0
111.0,109.0
115.0,112.0
110.0,112.0
105.0,110.0
138.0,119.0
142.0,119.0
149.0,120.0
152.0,124.0
147.0,124.0
142.0,122.0
102.0,151.0
108.0,148.0
115.0,148.0
118.0,150.0
121.0,150.0
128.0,155.0
131.0,160.0
124.0,163.0
120.0,164.0
115.0,163.0
110.0,161.0
105.0,158.0
102.0,151.0
113.0,153.0
116.0,153.0
121.0,155.0
129.0,160.0
121.0,158.0
116.0,158.0
111.0,156.0
