0,1
72.0,113.0
74.0,127.0
78.0,139.0
80.0,154.0
85.0,168.0
92.0,179.0
101.0,188.0
112.0,195.0
129.0,200.0
145.0,193.0
152.0,184.0
160.0,177.0
167.0,164.0
168.0,150.0
170.0,138.0
172.0,123.0
172.0,109.0
85.0,100.0
92.0,97.0
99.0,95.0
106.0,95.0
113.0,97.0
138.0,97.0
145.0,93.0
152.0,93.0
160.0,93.0
165.0,99.0
126.0,113.0
126.0,123.0
128.0,132.0
128.0,139.0
119.0,145.0
122.0,145.0
128.0,147.0
131.0,145.0
135.0,145.0
97.0,113.0
101.0,111.0
108.0,111.0
113.0,115.0
108.0,116.0
101.0,116.0
138.0,113.0
144.0,109.0
151.0,109.0
154.0,111.0
151.0,113.0
144.0,115.0
112.0,164.0
117.0,159.0
124.0,155.0
128.0,157.0
131.0,155.0
136.0,159.0
142.0,164.0
138.0,170.0
133.0,173.0
128.0,175.0
122.0,175.0
117.0,171.0
113.0,164.0
122.0,163.0
128.0,163.0
131.0,163.0
140.0,164.0
131.0,168.0
128.0,168.0
122.0,168.0
