0,1
85.0,114.0
85.0,129.0
87.0,141.0
90.0,154.0
94.0,166.0
102.0,175.0
108.0,181.0
115.0,185.0
129.0,187.0
146.0,183.0
161.0,177.0
174.0,169.0
184.0,160.0
190.0,146.0
191.0,133.0
193.0,118.0
195.0,103.0
85.0,99.0
87.0,97.0
92.0,95.0
98.0,95.0
104.0,97.0
129.0,95.0
134.0,93.0
144.0,91.0
153.0,91.0
163.0,93.0
117.0,108.0
117.0,118.0
115.0,127.0
115.0,135.0
113.0,141.0
115.0,141.0
121.0,143.0
125.0,141.0
130.0,139.0
92.0,110.0
96.0,106.0
102.0,106.0
109.0,108.0
102.0,112.0
96.0,112.0
134.0,106.0
138.0,103.0
146.0,103.0
151.0,105.0
146.0,108.0
138.0,108.0
108.0,156.0
111.0,154.0
117.0,152.0
121.0,152.0
125.0,150.0
136.0,152.0
146.0,154.0
134.0,158.0
129.0,160.0
123.0,162.0
117.0,162.0
113.0,160.0
109.0,156.0
117.0,156.0
123.0,156.0
129.0,156.0
144.0,154.0
129.0,154.0
123.0,154.0
117.0,154.0
