0,1
73.0,101.0
74.0,114.0
78.0,126.0
79.0,136.0
84.0,149.0
91.0,159.0
97.0,165.0
109.0,172.0
124.0,177.0
139.0,170.0
149.0,162.0
154.0,156.0
160.0,146.0
163.0,134.0
165.0,124.0
167.0,113.0
167.0,99.0
86.0,101.0
91.0,101.0
99.0,99.0
106.0,101.0
111.0,103.0
134.0,101.0
140.0,99.0
147.0,98.0
154.0,98.0
158.0,99.0
124.0,116.0
124.0,124.0
124.0,132.0
124.0,139.0
116.0,137.0
119.0,139.0
124.0,141.0
129.0,139.0
132.0,137.0
94.0,111.0
99.0,111.0
106.0,111.0
111.0,113.0
106.0,114.0
99.0,114.0
134.0,113.0
140.0,109.0
145.0,109.0
150.0,109.0
145.0,113.0
140.0,113.0
104.0,147.0
111.0,146.0
121.0,144.0
124.0,146.0
129.0,144.0
137.0,144.0
144.0,146.0
137.0,154.0
130.0,159.0
124.0,161.0
117.0,159.0
112.0,156.0
106.0,147.0
117.0,147.0
124.0,147.0
130.0,147.0
142.0,146.0
130.0,152.0
124.0,154.0
119.0,154.0
