0,1
77.0,127.0
80.0,140.0
83.0,154.0
88.0,164.0
94.0,176.0
104.0,182.0
114.0,186.0
126.0,189.0
142.0,191.0
156.0,187.0
161.0,184.0
166.0,181.0
171.0,172.0
174.0,160.0
176.0,149.0
176.0,137.0
176.0,123.0
99.0,110.0
107.0,105.0
115.0,103.0
122.0,103.0
129.0,103.0
151.0,103.0
156.0,103.0
163.0,103.0
168.0,105.0
171.0,108.0
141.0,115.0
142.0,122.0
144.0,127.0
146.0,133.0
134.0,142.0
137.0,142.0
142.0,144.0
146.0,142.0
149.0,142.0
110.0,117.0
115.0,115.0
120.0,115.0
126.0,117.0
122.0,118.0
115.0,118.0
149.0,117.0
156.0,115.0
161.0,115.0
164.0,118.0
161.0,118.0
154.0,118.0
127.0,162.0
134.0,157.0
141.0,154.0
144.0,154.0
147.0,152.0
152.0,155.0
156.0,160.0
152.0,160.0
149.0,162.0
144.0,162.0
139.0,162.0
134.0,162.0
127.0,160.0
139.0,159.0
144.0,157.0
147.0,157.0
156.0,159.0
147.0,157.0
144.0,155.0
139.0,157.0
