0,1
52.0,120.0
56.0,135.0
58.0,148.0
63.0,161.0
71.0,174.0
82.0,183.0
95.0,191.0
112.0,196.0
128.0,202.0
141.0,196.0
145.0,189.0
149.0,181.0
154.0,170.0
160.0,155.0
162.0,143.0
160.0,130.0
156.0,117.0
88.0,105.0
97.0,102.0
106.0,100.0
113.0,100.0
121.0,100.0
143.0,98.0
147.0,96.0
150.0,96.0
156.0,98.0
156.0,102.0
134.0,115.0
138.0,122.0
141.0,131.0
143.0,139.0
125.0,143.0
130.0,144.0
136.0,146.0
139.0,144.0
143.0,143.0
99.0,115.0
106.0,113.0
112.0,113.0
115.0,115.0
112.0,117.0
106.0,117.0
138.0,113.0
143.0,109.0
149.0,109.0
150.0,113.0
149.0,115.0
143.0,115.0
106.0,161.0
117.0,155.0
130.0,152.0
136.0,154.0
139.0,152.0
145.0,155.0
145.0,161.0
143.0,170.0
139.0,174.0
134.0,176.0
126.0,176.0
117.0,170.0
108.0,161.0
126.0,157.0
134.0,157.0
139.0,157.0
145.0,161.0
139.0,168.0
134.0,168.0
126.0,168.0
