0,1
63.0,104.0
64.0,120.0
66.0,132.0
68.0,144.0
73.0,157.0
84.0,167.0
94.0,174.0
108.0,179.0
124.0,183.0
138.0,179.0
145.0,172.0
152.0,167.0
159.0,158.0
162.0,148.0
164.0,136.0
166.0,125.0
166.0,111.0
85.0,99.0
92.0,95.0
101.0,94.0
108.0,94.0
115.0,97.0
139.0,95.0
145.0,94.0
150.0,92.0
157.0,92.0
162.0,95.0
127.0,113.0
127.0,122.0
129.0,130.0
129.0,137.0
119.0,141.0
122.0,141.0
127.0,143.0
132.0,143.0
134.0,141.0
96.0,109.0
101.0,109.0
108.0,109.0
113.0,111.0
108.0,113.0
101.0,113.0
138.0,111.0
143.0,108.0
148.0,108.0
152.0,109.0
148.0,111.0
143.0,113.0
106.0,155.0
113.0,151.0
122.0,150.0
127.0,150.0
131.0,150.0
138.0,151.0
141.0,155.0
136.0,160.0
131.0,164.0
125.0,164.0
120.0,164.0
113.0,160.0
108.0,155.0
120.0,153.0
125.0,153.0
131.0,155.0
139.0,155.0
131.0,158.0
125.0,158.0
120.0,158.0
