0,1
190.0,141.0
191.0,149.0
193.0,156.0
194.0,162.0
197.0,170.0
201.0,176.0
205.0,179.0
211.0,183.0
220.0,185.0
229.0,183.0
234.0,180.0
238.0,176.0
241.0,170.0
244.0,163.0
245.0,156.0
247.0,150.0
248.0,142.0
199.0,136.0
204.0,135.0
207.0,134.0
211.0,135.0
215.0,136.0
228.0,136.0
232.0,135.0
236.0,135.0
240.0,136.0
243.0,137.0
221.0,144.0
222.0,149.0
222.0,154.0
222.0,158.0
216.0,160.0
218.0,161.0
221.0,161.0
224.0,161.0
225.0,160.0
205.0,142.0
207.0,141.0
211.0,141.0
214.0,143.0
211.0,144.0
207.0,144.0
228.0,143.0
231.0,141.0
235.0,141.0
237.0,143.0
235.0,144.0
231.0,144.0
210.0,170.0
214.0,168.0
219.0,167.0
221.0,168.0
223.0,167.0
227.0,168.0
230.0,170.0
227.0,173.0
224.0,174.0
221.0,175.0
218.0,174.0
214.0,173.0
211.0,170.0
218.0,170.0
221.0,170.0
224.0,170.0
229.0,170.0
224.0,171.0
221.0,171.0
218.0,171.0
