0,1
72.0,107.0
74.0,121.0
77.0,133.0
79.0,145.0
84.0,157.0
93.0,167.0
101.0,174.0
113.0,181.0
131.0,184.0
146.0,179.0
155.0,169.0
162.0,162.0
168.0,150.0
172.0,138.0
174.0,127.0
175.0,115.0
175.0,102.0
86.0,103.0
95.0,102.0
103.0,100.0
110.0,102.0
117.0,103.0
141.0,102.0
146.0,100.0
155.0,97.0
162.0,97.0
167.0,97.0
129.0,115.0
129.0,126.0
131.0,136.0
131.0,143.0
120.0,141.0
124.0,145.0
129.0,145.0
134.0,143.0
138.0,141.0
98.0,112.0
103.0,110.0
108.0,110.0
115.0,112.0
110.0,114.0
103.0,114.0
141.0,110.0
146.0,107.0
153.0,107.0
158.0,109.0
153.0,112.0
146.0,112.0
107.0,152.0
115.0,152.0
126.0,152.0
129.0,152.0
134.0,150.0
143.0,150.0
150.0,150.0
143.0,158.0
138.0,162.0
131.0,164.0
122.0,164.0
115.0,160.0
108.0,152.0
124.0,153.0
129.0,153.0
136.0,153.0
148.0,150.0
136.0,157.0
129.0,158.0
124.0,157.0
