0,1
-11.0,48.0
-10.0,57.0
-8.0,67.0
-7.0,77.0
-5.0,89.0
-1.0,98.0
4.0,107.0
11.0,115.0
23.0,121.0
35.0,117.0
42.0,110.0
46.0,103.0
50.0,94.0
56.0,83.0
59.0,73.0
60.0,65.0
60.0,56.0
-1.0,35.0
4.0,32.0
11.0,31.0
16.0,32.0
21.0,35.0
40.0,38.0
46.0,36.0
50.0,36.0
56.0,38.0
60.0,41.0
30.0,45.0
32.0,52.0
33.0,57.0
35.0,62.0
23.0,67.0
26.0,69.0
32.0,69.0
36.0,69.0
39.0,69.0
5.0,43.0
9.0,42.0
15.0,43.0
19.0,46.0
15.0,46.0
9.0,46.0
39.0,48.0
45.0,46.0
49.0,48.0
52.0,49.0
49.0,50.0
43.0,49.0
8.0,86.0
16.0,77.0
26.0,74.0
30.0,76.0
35.0,76.0
42.0,80.0
42.0,89.0
37.0,98.0
32.0,103.0
26.0,103.0
19.0,103.0
13.0,97.0
9.0,86.0
23.0,79.0
29.0,79.0
35.0,80.0
42.0,89.0
32.0,97.0
26.0,98.0
21.0,97.0
