0,1
79.0,117.0
79.0,133.0
81.0,146.0
83.0,159.0
87.0,172.0
92.0,182.0
100.0,187.0
107.0,193.0
123.0,199.0
138.0,195.0
149.0,191.0
157.0,185.0
166.0,178.0
172.0,165.0
175.0,153.0
179.0,140.0
183.0,127.0
90.0,99.0
96.0,95.0
104.0,93.0
111.0,93.0
119.0,97.0
143.0,100.0
151.0,99.0
158.0,99.0
166.0,100.0
174.0,106.0
130.0,114.0
130.0,121.0
128.0,129.0
128.0,136.0
119.0,144.0
123.0,146.0
126.0,148.0
132.0,146.0
136.0,146.0
100.0,110.0
106.0,108.0
111.0,108.0
117.0,114.0
111.0,114.0
104.0,114.0
143.0,116.0
149.0,112.0
157.0,114.0
160.0,116.0
155.0,119.0
149.0,117.0
107.0,165.0
113.0,161.0
121.0,157.0
124.0,159.0
128.0,159.0
136.0,163.0
141.0,167.0
134.0,170.0
128.0,172.0
123.0,172.0
117.0,172.0
113.0,168.0
109.0,165.0
119.0,163.0
124.0,163.0
128.0,165.0
140.0,167.0
128.0,165.0
124.0,165.0
119.0,165.0
