0,1
70.0,109.0
72.0,123.0
74.0,137.0
74.0,149.0
78.0,165.0
86.0,177.0
94.0,186.0
106.0,196.0
123.0,202.0
141.0,196.0
153.0,186.0
161.0,179.0
169.0,165.0
173.0,151.0
173.0,137.0
175.0,125.0
175.0,111.0
82.0,101.0
88.0,99.0
96.0,97.0
104.0,99.0
110.0,101.0
135.0,99.0
143.0,97.0
149.0,97.0
159.0,99.0
165.0,101.0
123.0,115.0
123.0,125.0
123.0,135.0
123.0,143.0
114.0,145.0
118.0,147.0
123.0,149.0
129.0,147.0
133.0,145.0
92.0,111.0
98.0,109.0
104.0,109.0
110.0,113.0
104.0,115.0
98.0,115.0
137.0,113.0
143.0,111.0
149.0,111.0
153.0,111.0
149.0,115.0
141.0,115.0
100.0,159.0
106.0,157.0
118.0,157.0
123.0,157.0
127.0,157.0
139.0,157.0
147.0,157.0
139.0,171.0
131.0,175.0
123.0,177.0
116.0,175.0
108.0,171.0
100.0,159.0
116.0,161.0
123.0,161.0
131.0,161.0
147.0,157.0
129.0,169.0
123.0,171.0
116.0,169.0
