0,1
96.0,121.0
95.0,134.0
96.0,145.0
100.0,157.0
104.0,170.0
108.0,179.0
111.0,183.0
113.0,188.0
124.0,190.0
141.0,188.0
154.0,183.0
167.0,179.0
176.0,170.0
184.0,158.0
188.0,147.0
191.0,134.0
195.0,121.0
96.0,105.0
98.0,99.0
104.0,97.0
108.0,97.0
113.0,97.0
137.0,97.0
143.0,95.0
150.0,95.0
160.0,97.0
169.0,101.0
124.0,110.0
121.0,118.0
119.0,125.0
119.0,131.0
115.0,140.0
119.0,140.0
122.0,140.0
126.0,140.0
132.0,140.0
104.0,114.0
106.0,110.0
111.0,110.0
117.0,114.0
111.0,116.0
106.0,116.0
141.0,112.0
145.0,108.0
150.0,108.0
158.0,112.0
152.0,114.0
145.0,114.0
111.0,160.0
113.0,153.0
117.0,149.0
121.0,149.0
124.0,149.0
132.0,153.0
139.0,160.0
132.0,164.0
126.0,168.0
121.0,168.0
117.0,168.0
113.0,164.0
113.0,160.0
119.0,155.0
122.0,155.0
126.0,155.0
137.0,158.0
126.0,160.0
122.0,160.0
119.0,160.0
