0,1
76.0,108.0
76.0,121.0
77.0,135.0
77.0,146.0
80.0,159.0
87.0,169.0
95.0,176.0
103.0,181.0
118.0,185.0
133.0,184.0
141.0,181.0
148.0,176.0
154.0,167.0
159.0,158.0
163.0,146.0
164.0,135.0
166.0,123.0
92.0,98.0
99.0,97.0
105.0,97.0
112.0,97.0
117.0,100.0
140.0,102.0
145.0,102.0
151.0,102.0
156.0,103.0
161.0,107.0
126.0,115.0
126.0,123.0
126.0,130.0
126.0,136.0
117.0,141.0
120.0,143.0
125.0,144.0
128.0,144.0
131.0,143.0
100.0,110.0
105.0,108.0
110.0,108.0
115.0,113.0
110.0,113.0
105.0,113.0
136.0,115.0
143.0,113.0
148.0,113.0
151.0,116.0
148.0,118.0
141.0,118.0
107.0,156.0
113.0,154.0
120.0,153.0
123.0,154.0
126.0,153.0
131.0,158.0
136.0,161.0
131.0,162.0
126.0,164.0
122.0,164.0
117.0,162.0
113.0,161.0
108.0,156.0
118.0,158.0
122.0,158.0
126.0,159.0
135.0,161.0
126.0,159.0
122.0,158.0
118.0,158.0
