0,1
63.0,117.0
65.0,133.0
67.0,146.0
69.0,160.0
73.0,173.0
82.0,185.0
92.0,190.0
103.0,198.0
121.0,204.0
138.0,200.0
146.0,194.0
152.0,187.0
159.0,177.0
165.0,162.0
167.0,150.0
169.0,136.0
169.0,123.0
84.0,104.0
94.0,100.0
101.0,98.0
109.0,100.0
117.0,102.0
142.0,104.0
148.0,102.0
155.0,102.0
161.0,104.0
165.0,108.0
128.0,115.0
128.0,125.0
130.0,133.0
130.0,140.0
117.0,144.0
121.0,146.0
126.0,148.0
132.0,148.0
136.0,146.0
96.0,113.0
101.0,111.0
107.0,111.0
113.0,115.0
107.0,117.0
101.0,115.0
140.0,117.0
146.0,113.0
152.0,115.0
155.0,117.0
152.0,119.0
146.0,119.0
103.0,162.0
111.0,158.0
123.0,156.0
126.0,156.0
132.0,156.0
140.0,160.0
144.0,165.0
138.0,173.0
132.0,175.0
125.0,175.0
119.0,175.0
111.0,169.0
103.0,162.0
119.0,162.0
126.0,162.0
132.0,162.0
144.0,165.0
132.0,169.0
125.0,169.0
119.0,167.0
