0,1
70.0,103.0
72.0,114.0
75.0,124.0
76.0,135.0
81.0,148.0
89.0,158.0
99.0,167.0
110.0,174.0
124.0,177.0
136.0,171.0
139.0,163.0
144.0,155.0
147.0,144.0
150.0,134.0
152.0,126.0
153.0,115.0
153.0,105.0
89.0,101.0
95.0,100.0
103.0,98.0
109.0,100.0
115.0,101.0
135.0,100.0
139.0,98.0
144.0,97.0
149.0,97.0
152.0,97.0
126.0,114.0
126.0,123.0
129.0,132.0
129.0,138.0
119.0,140.0
122.0,141.0
127.0,141.0
130.0,140.0
132.0,138.0
98.0,111.0
104.0,109.0
109.0,109.0
113.0,112.0
109.0,114.0
103.0,114.0
132.0,109.0
138.0,106.0
142.0,106.0
144.0,106.0
141.0,109.0
136.0,111.0
110.0,152.0
116.0,151.0
124.0,149.0
127.0,149.0
130.0,149.0
135.0,149.0
138.0,149.0
135.0,154.0
132.0,157.0
127.0,158.0
122.0,158.0
118.0,157.0
112.0,152.0
122.0,154.0
127.0,152.0
130.0,152.0
136.0,149.0
130.0,152.0
127.0,152.0
122.0,152.0
