0,1
48.0,111.0
50.0,127.0
52.0,139.0
56.0,152.0
62.0,166.0
70.0,178.0
82.0,186.0
99.0,194.0
115.0,198.0
129.0,194.0
133.0,188.0
137.0,182.0
145.0,174.0
153.0,162.0
157.0,150.0
161.0,137.0
159.0,123.0
78.0,97.0
88.0,91.0
99.0,89.0
109.0,91.0
115.0,93.0
141.0,97.0
147.0,97.0
153.0,95.0
159.0,99.0
161.0,105.0
127.0,113.0
129.0,121.0
133.0,129.0
133.0,135.0
117.0,143.0
123.0,145.0
127.0,145.0
131.0,145.0
133.0,145.0
90.0,111.0
99.0,109.0
105.0,109.0
111.0,113.0
105.0,115.0
99.0,113.0
135.0,115.0
143.0,113.0
149.0,113.0
151.0,115.0
147.0,119.0
141.0,117.0
103.0,164.0
113.0,160.0
123.0,156.0
127.0,158.0
131.0,158.0
135.0,162.0
135.0,168.0
133.0,174.0
129.0,176.0
123.0,178.0
117.0,176.0
111.0,172.0
105.0,164.0
119.0,164.0
125.0,164.0
129.0,164.0
135.0,168.0
129.0,170.0
123.0,170.0
119.0,168.0
