0,1
81.0,102.0
79.0,117.0
79.0,129.0
79.0,140.0
81.0,154.0
85.0,166.0
91.0,175.0
98.0,185.0
112.0,195.0
130.0,191.0
139.0,183.0
147.0,177.0
157.0,168.0
163.0,156.0
168.0,146.0
174.0,137.0
180.0,125.0
93.0,92.0
98.0,90.0
106.0,92.0
112.0,94.0
118.0,100.0
145.0,105.0
153.0,104.0
159.0,104.0
167.0,105.0
172.0,111.0
128.0,117.0
126.0,127.0
124.0,135.0
122.0,140.0
114.0,142.0
116.0,144.0
122.0,146.0
128.0,146.0
132.0,146.0
98.0,107.0
102.0,107.0
108.0,109.0
114.0,113.0
108.0,113.0
102.0,111.0
141.0,119.0
149.0,119.0
155.0,121.0
159.0,123.0
155.0,125.0
147.0,123.0
100.0,158.0
106.0,154.0
116.0,152.0
120.0,154.0
126.0,154.0
135.0,160.0
141.0,164.0
132.0,174.0
124.0,177.0
118.0,177.0
110.0,175.0
104.0,170.0
102.0,158.0
114.0,158.0
120.0,158.0
126.0,160.0
139.0,164.0
126.0,172.0
118.0,172.0
112.0,168.0
