0,1
87.0,120.0
87.0,132.0
89.0,142.0
90.0,152.0
93.0,164.0
98.0,173.0
104.0,179.0
110.0,184.0
123.0,187.0
137.0,184.0
149.0,179.0
158.0,173.0
165.0,164.0
170.0,152.0
172.0,140.0
174.0,130.0
175.0,117.0
93.0,103.0
98.0,97.0
104.0,94.0
108.0,94.0
114.0,96.0
135.0,94.0
141.0,93.0
147.0,93.0
155.0,96.0
161.0,102.0
125.0,112.0
123.0,120.0
122.0,126.0
122.0,132.0
116.0,139.0
119.0,139.0
123.0,140.0
128.0,139.0
131.0,139.0
101.0,114.0
105.0,111.0
110.0,112.0
114.0,114.0
110.0,115.0
105.0,115.0
137.0,112.0
141.0,111.0
147.0,109.0
152.0,111.0
147.0,114.0
141.0,114.0
108.0,157.0
111.0,151.0
119.0,148.0
122.0,148.0
126.0,148.0
134.0,151.0
140.0,157.0
134.0,161.0
128.0,164.0
122.0,164.0
116.0,164.0
113.0,161.0
108.0,157.0
117.0,152.0
122.0,152.0
128.0,152.0
140.0,157.0
128.0,158.0
122.0,158.0
117.0,158.0
