0,1
59.0,76.0
-6.0,82.0
53.0,72.0
51.0,61.0
59.0,73.0
50.0,131.0
5.0,50.0
-3.0,53.0
-4.0,55.0
8.0,129.0
16.0,131.0
-9.0,57.0
-18.0,76.0
-18.0,75.0
-15.0,72.0
52.0,72.0
53.0,89.0
34.0,87.0
22.0,118.0
25.0,99.0
20.0,101.0
17.0,101.0
-3.0,115.0
-4.0,117.0
-7.0,118.0
-10.0,120.0
-10.0,119.0
5.0,98.0
1.0,98.0
-1.0,94.0
-3.0,92.0
-2.0,87.0
-5.0,92.0
-6.0,93.0
-6.0,95.0
-7.0,97.0
29.0,93.0
26.0,95.0
23.0,96.0
21.0,95.0
24.0,94.0
26.0,94.0
-3.0,110.0
-5.0,113.0
-6.0,114.0
-7.0,114.0
-9.0,112.0
-5.0,111.0
-5.0,76.0
-6.0,83.0
-9.0,89.0
-10.0,90.0
-10.0,92.0
-16.0,84.0
-16.0,75.0
-17.0,81.0
-16.0,84.0
-14.0,83.0
-14.0,80.0
-11.0,78.0
-5.0,76.0
-10.0,84.0
-13.0,85.0
-15.0,84.0
-16.0,77.0
-13.0,89.0
-11.0,87.0
-10.0,84.0
