0,1
60.0,90.0
59.0,105.0
59.0,117.0
59.0,130.0
60.0,145.0
66.0,160.0
75.0,172.0
86.0,185.0
103.0,196.0
119.0,193.0
125.0,185.0
132.0,178.0
141.0,169.0
150.0,158.0
156.0,149.0
160.0,138.0
160.0,125.0
90.0,92.0
101.0,90.0
110.0,90.0
117.0,94.0
123.0,95.0
147.0,103.0
152.0,103.0
158.0,105.0
161.0,108.0
163.0,112.0
130.0,117.0
130.0,128.0
130.0,138.0
128.0,145.0
112.0,143.0
117.0,145.0
123.0,149.0
128.0,149.0
130.0,147.0
99.0,106.0
106.0,106.0
112.0,108.0
116.0,112.0
110.0,114.0
105.0,110.0
138.0,117.0
145.0,117.0
150.0,117.0
152.0,121.0
149.0,123.0
143.0,121.0
90.0,150.0
103.0,150.0
114.0,152.0
119.0,156.0
125.0,156.0
132.0,158.0
134.0,161.0
127.0,171.0
119.0,174.0
112.0,174.0
105.0,171.0
97.0,165.0
92.0,150.0
110.0,156.0
117.0,158.0
125.0,160.0
134.0,161.0
121.0,169.0
114.0,167.0
108.0,165.0
