0,1
69.0,109.0
70.0,124.0
72.0,135.0
74.0,147.0
79.0,161.0
85.0,172.0
95.0,179.0
107.0,186.0
122.0,191.0
135.0,186.0
142.0,181.0
149.0,176.0
154.0,166.0
157.0,152.0
159.0,141.0
162.0,129.0
164.0,115.0
89.0,102.0
95.0,99.0
104.0,99.0
110.0,99.0
117.0,102.0
139.0,102.0
145.0,100.0
150.0,99.0
157.0,100.0
160.0,104.0
129.0,117.0
129.0,125.0
130.0,134.0
130.0,141.0
119.0,144.0
124.0,146.0
127.0,147.0
132.0,147.0
134.0,146.0
99.0,114.0
104.0,112.0
109.0,112.0
114.0,115.0
110.0,117.0
104.0,117.0
137.0,117.0
142.0,114.0
149.0,114.0
150.0,115.0
147.0,117.0
142.0,117.0
109.0,161.0
115.0,157.0
124.0,156.0
127.0,157.0
130.0,157.0
135.0,159.0
139.0,162.0
135.0,167.0
130.0,169.0
125.0,171.0
120.0,169.0
115.0,166.0
110.0,161.0
122.0,161.0
125.0,161.0
129.0,162.0
137.0,162.0
130.0,162.0
125.0,164.0
122.0,162.0
