0,1
175.0,111.0
178.0,123.0
181.0,134.0
184.0,144.0
188.0,156.0
194.0,167.0
200.0,176.0
209.0,184.0
222.0,190.0
237.0,187.0
246.0,179.0
253.0,170.0
259.0,159.0
262.0,147.0
267.0,135.0
268.0,125.0
270.0,114.0
187.0,116.0
193.0,116.0
199.0,117.0
205.0,119.0
211.0,122.0
233.0,122.0
237.0,120.0
245.0,117.0
252.0,117.0
258.0,117.0
221.0,132.0
219.0,139.0
219.0,148.0
219.0,154.0
214.0,154.0
216.0,156.0
219.0,157.0
224.0,156.0
228.0,154.0
196.0,125.0
200.0,125.0
205.0,125.0
212.0,128.0
205.0,129.0
199.0,128.0
234.0,128.0
239.0,126.0
245.0,126.0
249.0,128.0
245.0,131.0
239.0,131.0
206.0,166.0
211.0,164.0
216.0,164.0
221.0,164.0
224.0,164.0
230.0,164.0
237.0,166.0
230.0,170.0
225.0,172.0
221.0,172.0
216.0,172.0
212.0,169.0
208.0,166.0
216.0,167.0
221.0,167.0
225.0,167.0
236.0,166.0
225.0,166.0
221.0,166.0
216.0,166.0
