0,1
74.0,116.0
77.0,130.0
79.0,142.0
82.0,154.0
86.0,166.0
94.0,176.0
103.0,183.0
113.0,188.0
128.0,190.0
142.0,185.0
149.0,180.0
154.0,173.0
159.0,163.0
161.0,149.0
162.0,137.0
164.0,127.0
164.0,113.0
87.0,104.0
94.0,101.0
101.0,98.0
108.0,98.0
113.0,99.0
137.0,99.0
142.0,96.0
147.0,96.0
154.0,98.0
157.0,99.0
125.0,111.0
127.0,122.0
127.0,128.0
127.0,135.0
118.0,142.0
123.0,142.0
127.0,144.0
130.0,142.0
133.0,140.0
98.0,113.0
103.0,111.0
108.0,110.0
113.0,113.0
108.0,115.0
103.0,115.0
135.0,111.0
140.0,108.0
147.0,108.0
150.0,110.0
145.0,113.0
140.0,113.0
111.0,159.0
116.0,156.0
123.0,152.0
127.0,152.0
130.0,152.0
137.0,154.0
142.0,159.0
137.0,163.0
133.0,166.0
128.0,166.0
123.0,166.0
118.0,164.0
113.0,159.0
123.0,157.0
127.0,157.0
132.0,157.0
140.0,159.0
132.0,159.0
128.0,159.0
123.0,159.0
