0,1
77.0,110.0
77.0,125.0
79.0,137.0
83.0,150.0
90.0,164.0
98.0,177.0
104.0,185.0
110.0,193.0
127.0,201.0
145.0,195.0
160.0,187.0
172.0,177.0
183.0,164.0
189.0,150.0
191.0,137.0
193.0,123.0
193.0,106.0
79.0,98.0
81.0,96.0
87.0,94.0
94.0,96.0
100.0,98.0
125.0,98.0
133.0,98.0
141.0,96.0
152.0,98.0
160.0,102.0
114.0,116.0
112.0,129.0
110.0,139.0
110.0,145.0
108.0,148.0
110.0,150.0
116.0,152.0
121.0,150.0
127.0,148.0
90.0,110.0
92.0,110.0
98.0,110.0
104.0,114.0
98.0,114.0
92.0,114.0
131.0,114.0
135.0,112.0
141.0,112.0
148.0,114.0
141.0,116.0
135.0,116.0
102.0,162.0
104.0,160.0
112.0,158.0
116.0,160.0
121.0,158.0
133.0,160.0
143.0,164.0
135.0,174.0
127.0,179.0
119.0,181.0
112.0,179.0
108.0,172.0
104.0,162.0
112.0,162.0
119.0,162.0
125.0,164.0
141.0,164.0
127.0,172.0
119.0,172.0
112.0,172.0
