0,1
72.0,126.0
72.0,141.0
74.0,155.0
79.0,168.0
83.0,186.0
92.0,197.0
101.0,206.0
112.0,213.0
132.0,217.0
152.0,211.0
168.0,199.0
182.0,188.0
191.0,175.0
195.0,159.0
197.0,146.0
199.0,130.0
199.0,112.0
74.0,108.0
79.0,101.0
85.0,99.0
94.0,99.0
101.0,99.0
132.0,94.0
139.0,92.0
148.0,90.0
159.0,90.0
170.0,94.0
117.0,112.0
117.0,123.0
114.0,130.0
114.0,139.0
108.0,146.0
112.0,148.0
119.0,148.0
126.0,146.0
132.0,143.0
85.0,119.0
90.0,117.0
97.0,114.0
103.0,117.0
97.0,119.0
90.0,121.0
137.0,112.0
144.0,110.0
150.0,110.0
157.0,110.0
152.0,112.0
144.0,114.0
99.0,170.0
103.0,159.0
114.0,155.0
121.0,157.0
128.0,155.0
144.0,157.0
159.0,164.0
146.0,179.0
137.0,186.0
126.0,188.0
117.0,188.0
108.0,184.0
99.0,170.0
112.0,161.0
121.0,159.0
132.0,161.0
157.0,164.0
135.0,179.0
126.0,182.0
117.0,182.0
