0,1
93.0,121.0
93.0,133.0
93.0,145.0
95.0,156.0
98.0,168.0
104.0,177.0
107.0,182.0
112.0,186.0
125.0,189.0
141.0,186.0
153.0,182.0
163.0,177.0
174.0,168.0
179.0,156.0
183.0,144.0
186.0,131.0
188.0,117.0
95.0,103.0
97.0,98.0
102.0,94.0
107.0,94.0
112.0,96.0
137.0,96.0
142.0,94.0
151.0,94.0
158.0,96.0
167.0,101.0
125.0,114.0
123.0,122.0
119.0,128.0
119.0,135.0
118.0,142.0
119.0,144.0
123.0,144.0
128.0,144.0
132.0,142.0
102.0,114.0
104.0,112.0
111.0,112.0
116.0,114.0
111.0,115.0
105.0,115.0
139.0,114.0
144.0,112.0
149.0,112.0
155.0,114.0
149.0,117.0
142.0,115.0
112.0,161.0
114.0,156.0
119.0,152.0
123.0,152.0
126.0,152.0
134.0,156.0
141.0,161.0
134.0,165.0
128.0,168.0
123.0,168.0
118.0,168.0
114.0,165.0
112.0,161.0
119.0,158.0
123.0,158.0
128.0,158.0
139.0,161.0
128.0,161.0
123.0,161.0
119.0,161.0
