0,1
78.0,101.0
78.0,115.0
78.0,129.0
79.0,139.0
83.0,153.0
88.0,165.0
96.0,174.0
107.0,182.0
122.0,189.0
138.0,186.0
148.0,179.0
155.0,172.0
162.0,161.0
167.0,149.0
170.0,139.0
172.0,129.0
174.0,115.0
91.0,96.0
98.0,94.0
107.0,94.0
114.0,98.0
119.0,100.0
145.0,103.0
150.0,101.0
157.0,100.0
163.0,101.0
169.0,105.0
129.0,117.0
129.0,127.0
127.0,136.0
127.0,143.0
117.0,143.0
120.0,144.0
126.0,146.0
131.0,146.0
136.0,144.0
100.0,110.0
105.0,108.0
112.0,110.0
117.0,113.0
112.0,115.0
105.0,113.0
143.0,115.0
148.0,113.0
155.0,115.0
158.0,117.0
153.0,119.0
148.0,119.0
105.0,151.0
112.0,149.0
120.0,151.0
126.0,153.0
131.0,151.0
139.0,153.0
146.0,155.0
138.0,163.0
131.0,167.0
124.0,167.0
117.0,165.0
112.0,160.0
105.0,151.0
119.0,155.0
126.0,155.0
131.0,155.0
145.0,155.0
131.0,160.0
126.0,160.0
119.0,158.0
