0,1
76.0,111.0
76.0,126.0
78.0,138.0
80.0,150.0
83.0,164.0
90.0,174.0
97.0,179.0
105.0,184.0
121.0,189.0
136.0,186.0
148.0,181.0
157.0,176.0
165.0,167.0
169.0,154.0
172.0,143.0
174.0,130.0
176.0,116.0
88.0,101.0
93.0,99.0
100.0,97.0
107.0,99.0
114.0,101.0
138.0,101.0
143.0,101.0
150.0,101.0
157.0,102.0
164.0,106.0
124.0,114.0
123.0,123.0
123.0,131.0
121.0,138.0
114.0,143.0
117.0,145.0
123.0,147.0
128.0,145.0
131.0,143.0
95.0,113.0
100.0,111.0
107.0,111.0
112.0,114.0
107.0,116.0
100.0,114.0
138.0,114.0
143.0,113.0
148.0,113.0
153.0,116.0
148.0,118.0
141.0,116.0
105.0,159.0
111.0,157.0
119.0,155.0
123.0,155.0
126.0,155.0
134.0,157.0
141.0,159.0
133.0,162.0
128.0,166.0
123.0,166.0
117.0,164.0
112.0,162.0
107.0,159.0
117.0,159.0
123.0,159.0
128.0,159.0
140.0,159.0
128.0,159.0
123.0,159.0
117.0,159.0
