0,1
84.0,133.0
89.0,143.0
94.0,153.0
99.0,163.0
108.0,173.0
116.0,180.0
124.0,183.0
133.0,186.0
146.0,186.0
159.0,178.0
166.0,170.0
171.0,163.0
174.0,152.0
174.0,140.0
172.0,128.0
172.0,117.0
169.0,103.0
88.0,118.0
91.0,113.0
96.0,108.0
103.0,107.0
108.0,107.0
131.0,100.0
136.0,97.0
141.0,95.0
149.0,93.0
156.0,95.0
124.0,113.0
126.0,122.0
128.0,128.0
129.0,133.0
124.0,142.0
128.0,140.0
133.0,140.0
136.0,138.0
139.0,137.0
99.0,125.0
103.0,122.0
108.0,118.0
114.0,120.0
109.0,123.0
104.0,125.0
136.0,112.0
141.0,108.0
146.0,107.0
151.0,107.0
147.0,110.0
141.0,112.0
121.0,160.0
124.0,153.0
129.0,147.0
134.0,147.0
138.0,145.0
146.0,147.0
152.0,150.0
147.0,157.0
144.0,161.0
139.0,163.0
133.0,163.0
128.0,163.0
123.0,160.0
131.0,153.0
136.0,152.0
141.0,150.0
151.0,150.0
141.0,155.0
138.0,157.0
133.0,158.0
