0,1
74.0,114.0
76.0,127.0
79.0,139.0
83.0,151.0
88.0,163.0
96.0,173.0
105.0,178.0
115.0,183.0
130.0,185.0
145.0,182.0
152.0,177.0
157.0,170.0
164.0,160.0
168.0,148.0
169.0,137.0
171.0,126.0
171.0,110.0
88.0,107.0
94.0,104.0
103.0,102.0
108.0,102.0
115.0,104.0
137.0,102.0
142.0,100.0
149.0,100.0
156.0,100.0
162.0,102.0
127.0,114.0
128.0,124.0
128.0,132.0
130.0,139.0
122.0,143.0
125.0,144.0
128.0,144.0
134.0,143.0
135.0,143.0
98.0,114.0
103.0,112.0
108.0,110.0
115.0,114.0
110.0,115.0
103.0,117.0
137.0,114.0
142.0,110.0
149.0,110.0
152.0,112.0
149.0,114.0
142.0,115.0
115.0,160.0
120.0,156.0
127.0,154.0
130.0,154.0
134.0,154.0
139.0,156.0
144.0,158.0
139.0,160.0
135.0,161.0
130.0,161.0
127.0,161.0
122.0,160.0
117.0,158.0
127.0,158.0
130.0,158.0
134.0,158.0
142.0,156.0
134.0,156.0
130.0,156.0
127.0,156.0
