0,1
96.0,122.0
96.0,135.0
98.0,146.0
102.0,158.0
105.0,171.0
111.0,180.0
114.0,184.0
120.0,187.0
130.0,189.0
147.0,186.0
159.0,180.0
172.0,173.0
181.0,164.0
186.0,151.0
190.0,140.0
192.0,128.0
194.0,113.0
94.0,106.0
96.0,103.0
100.0,99.0
105.0,99.0
111.0,101.0
132.0,97.0
139.0,95.0
147.0,94.0
156.0,95.0
165.0,99.0
123.0,113.0
121.0,121.0
118.0,128.0
118.0,135.0
116.0,142.0
120.0,142.0
123.0,142.0
127.0,142.0
132.0,140.0
103.0,115.0
105.0,113.0
111.0,112.0
116.0,115.0
111.0,117.0
105.0,117.0
139.0,112.0
143.0,110.0
149.0,108.0
154.0,110.0
149.0,113.0
143.0,113.0
114.0,160.0
116.0,155.0
120.0,153.0
123.0,153.0
127.0,151.0
134.0,155.0
143.0,157.0
134.0,160.0
129.0,162.0
123.0,164.0
120.0,164.0
116.0,162.0
116.0,160.0
121.0,157.0
123.0,157.0
129.0,157.0
141.0,157.0
129.0,157.0
123.0,157.0
120.0,157.0
