0,1
85.0,115.0
83.0,127.0
83.0,138.0
85.0,150.0
88.0,164.0
92.0,177.0
97.0,185.0
104.0,198.0
118.0,206.0
136.0,203.0
150.0,194.0
161.0,185.0
169.0,175.0
175.0,162.0
178.0,150.0
182.0,138.0
185.0,125.0
90.0,99.0
94.0,94.0
101.0,94.0
106.0,94.0
111.0,97.0
136.0,99.0
143.0,99.0
150.0,99.0
159.0,103.0
166.0,108.0
122.0,111.0
120.0,120.0
117.0,127.0
115.0,134.0
110.0,140.0
113.0,141.0
117.0,143.0
124.0,143.0
127.0,141.0
97.0,110.0
101.0,108.0
106.0,110.0
111.0,111.0
106.0,113.0
101.0,111.0
136.0,115.0
143.0,113.0
148.0,113.0
154.0,117.0
148.0,118.0
141.0,117.0
101.0,161.0
104.0,152.0
111.0,148.0
117.0,150.0
122.0,150.0
132.0,154.0
143.0,164.0
132.0,180.0
125.0,185.0
117.0,187.0
110.0,185.0
104.0,177.0
103.0,162.0
111.0,154.0
117.0,154.0
125.0,155.0
141.0,164.0
124.0,178.0
117.0,180.0
110.0,178.0
