0,1
78.0,109.0
78.0,124.0
78.0,136.0
80.0,150.0
82.0,162.0
90.0,174.0
96.0,180.0
104.0,186.0
120.0,192.0
138.0,190.0
151.0,186.0
161.0,180.0
171.0,170.0
177.0,158.0
181.0,144.0
185.0,130.0
187.0,117.0
86.0,95.0
90.0,91.0
98.0,91.0
106.0,93.0
112.0,95.0
140.0,97.0
145.0,95.0
153.0,95.0
163.0,99.0
169.0,103.0
124.0,113.0
124.0,122.0
122.0,132.0
120.0,140.0
114.0,144.0
118.0,146.0
122.0,148.0
128.0,146.0
132.0,146.0
94.0,109.0
100.0,107.0
106.0,107.0
112.0,111.0
106.0,113.0
100.0,113.0
140.0,115.0
145.0,111.0
151.0,111.0
157.0,115.0
151.0,117.0
145.0,117.0
106.0,158.0
110.0,158.0
118.0,158.0
122.0,158.0
126.0,158.0
134.0,160.0
140.0,162.0
132.0,164.0
126.0,166.0
122.0,166.0
116.0,164.0
110.0,162.0
106.0,158.0
118.0,162.0
122.0,162.0
128.0,162.0
138.0,162.0
126.0,160.0
122.0,160.0
118.0,160.0
