0,1
82.0,103.0
80.0,115.0
80.0,127.0
80.0,139.0
84.0,149.0
91.0,159.0
96.0,166.0
104.0,175.0
120.0,181.0
135.0,180.0
145.0,175.0
152.0,169.0
161.0,161.0
166.0,151.0
169.0,140.0
173.0,128.0
174.0,116.0
92.0,98.0
99.0,98.0
106.0,98.0
113.0,99.0
118.0,103.0
142.0,104.0
149.0,104.0
156.0,104.0
162.0,106.0
168.0,108.0
128.0,116.0
127.0,127.0
125.0,135.0
125.0,142.0
115.0,140.0
118.0,144.0
123.0,145.0
128.0,145.0
132.0,144.0
101.0,110.0
106.0,110.0
111.0,110.0
116.0,113.0
111.0,113.0
104.0,113.0
140.0,116.0
147.0,113.0
152.0,115.0
157.0,116.0
152.0,118.0
145.0,118.0
103.0,149.0
109.0,149.0
118.0,151.0
121.0,152.0
127.0,152.0
135.0,154.0
142.0,156.0
133.0,159.0
127.0,163.0
121.0,163.0
115.0,159.0
109.0,156.0
103.0,149.0
116.0,154.0
121.0,156.0
128.0,156.0
140.0,156.0
128.0,156.0
121.0,156.0
116.0,154.0
