0,1
72.0,121.0
76.0,135.0
79.0,148.0
84.0,160.0
90.0,173.0
99.0,182.0
106.0,187.0
117.0,191.0
133.0,194.0
147.0,189.0
154.0,184.0
161.0,176.0
168.0,166.0
172.0,153.0
174.0,141.0
174.0,126.0
174.0,112.0
86.0,109.0
93.0,105.0
101.0,103.0
108.0,103.0
115.0,103.0
138.0,101.0
145.0,100.0
152.0,98.0
159.0,98.0
165.0,100.0
127.0,114.0
129.0,123.0
129.0,130.0
129.0,137.0
120.0,144.0
124.0,144.0
129.0,146.0
134.0,144.0
138.0,143.0
97.0,118.0
102.0,116.0
108.0,114.0
113.0,116.0
109.0,118.0
102.0,119.0
140.0,112.0
145.0,110.0
151.0,110.0
156.0,112.0
151.0,114.0
145.0,114.0
113.0,162.0
118.0,159.0
126.0,155.0
131.0,157.0
134.0,155.0
142.0,159.0
147.0,160.0
142.0,164.0
136.0,168.0
131.0,168.0
126.0,168.0
120.0,166.0
115.0,162.0
126.0,160.0
131.0,160.0
134.0,160.0
145.0,160.0
134.0,160.0
131.0,162.0
126.0,162.0
