0,1
72.0,117.0
75.0,131.0
79.0,143.0
82.0,155.0
87.0,167.0
94.0,175.0
102.0,182.0
111.0,187.0
128.0,191.0
143.0,186.0
152.0,180.0
159.0,175.0
164.0,165.0
167.0,153.0
171.0,141.0
172.0,129.0
174.0,114.0
84.0,107.0
91.0,104.0
97.0,102.0
106.0,104.0
111.0,105.0
137.0,104.0
143.0,102.0
150.0,100.0
157.0,102.0
164.0,105.0
125.0,117.0
125.0,126.0
125.0,134.0
125.0,141.0
118.0,145.0
121.0,146.0
126.0,148.0
130.0,146.0
133.0,145.0
94.0,117.0
99.0,114.0
106.0,114.0
111.0,117.0
106.0,119.0
99.0,119.0
138.0,116.0
143.0,112.0
149.0,112.0
154.0,116.0
149.0,117.0
143.0,117.0
108.0,158.0
114.0,158.0
123.0,157.0
126.0,157.0
130.0,157.0
138.0,157.0
143.0,158.0
137.0,162.0
132.0,165.0
126.0,165.0
121.0,165.0
114.0,163.0
109.0,158.0
121.0,160.0
126.0,160.0
132.0,160.0
142.0,158.0
132.0,158.0
126.0,160.0
121.0,160.0
