0,1
48.0,33.0
41.0,30.0
29.0,26.0
21.0,25.0
14.0,24.0
1.0,22.0
-6.0,23.0
-14.0,29.0
-33.0,48.0
-34.0,56.0
-33.0,63.0
-6.0,97.0
-1.0,97.0
1.0,98.0
11.0,102.0
20.0,105.0
27.0,107.0
62.0,38.0
61.0,42.0
59.0,44.0
55.0,48.0
52.0,50.0
46.0,72.0
47.0,78.0
46.0,86.0
43.0,92.0
39.0,98.0
39.0,58.0
33.0,57.0
27.0,57.0
25.0,57.0
-7.0,60.0
-8.0,59.0
-10.0,59.0
-10.0,62.0
-8.0,70.0
50.0,42.0
49.0,44.0
48.0,48.0
43.0,51.0
45.0,46.0
47.0,43.0
36.0,72.0
39.0,78.0
38.0,84.0
35.0,90.0
35.0,84.0
35.0,77.0
-4.0,46.0
-8.0,49.0
-11.0,52.0
-12.0,56.0
-12.0,57.0
-14.0,67.0
-8.0,69.0
-15.0,59.0
-15.0,56.0
-17.0,55.0
-17.0,51.0
-12.0,49.0
-4.0,48.0
-12.0,51.0
-13.0,55.0
-14.0,63.0
-10.0,69.0
-13.0,58.0
-13.0,56.0
-12.0,53.0
