0,1
80.0,133.0
82.0,146.0
85.0,157.0
87.0,167.0
92.0,178.0
100.0,184.0
107.0,187.0
114.0,189.0
130.0,191.0
146.0,187.0
157.0,185.0
166.0,182.0
175.0,175.0
180.0,166.0
182.0,155.0
186.0,144.0
188.0,131.0
85.0,113.0
91.0,108.0
96.0,104.0
103.0,103.0
110.0,104.0
135.0,101.0
143.0,99.0
150.0,99.0
159.0,101.0
168.0,106.0
123.0,117.0
121.0,122.0
121.0,128.0
121.0,135.0
116.0,144.0
117.0,144.0
123.0,144.0
128.0,144.0
132.0,142.0
96.0,122.0
100.0,119.0
105.0,117.0
112.0,121.0
107.0,122.0
100.0,124.0
137.0,119.0
144.0,115.0
150.0,113.0
157.0,117.0
150.0,121.0
143.0,121.0
109.0,167.0
112.0,157.0
119.0,151.0
123.0,151.0
128.0,151.0
137.0,155.0
144.0,162.0
139.0,169.0
134.0,173.0
126.0,173.0
119.0,175.0
114.0,171.0
110.0,166.0
119.0,157.0
125.0,157.0
130.0,157.0
143.0,162.0
132.0,166.0
126.0,167.0
119.0,167.0
