0,1
-15.0,44.0
-15.0,56.0
-13.0,67.0
-11.0,76.0
-7.0,85.0
-3.0,95.0
0.0,101.0
4.0,106.0
15.0,114.0
28.0,112.0
37.0,105.0
43.0,99.0
48.0,91.0
53.0,80.0
57.0,71.0
64.0,61.0
68.0,49.0
-13.0,37.0
-11.0,37.0
-5.0,37.0
0.0,39.0
4.0,40.0
25.0,43.0
31.0,41.0
36.0,41.0
44.0,41.0
51.0,44.0
15.0,53.0
15.0,63.0
13.0,71.0
13.0,77.0
8.0,79.0
11.0,80.0
15.0,81.0
19.0,80.0
21.0,79.0
-7.0,47.0
-4.0,47.0
0.0,47.0
5.0,49.0
0.0,51.0
-3.0,51.0
27.0,51.0
31.0,48.0
36.0,49.0
41.0,51.0
36.0,53.0
31.0,52.0
1.0,91.0
5.0,89.0
11.0,88.0
13.0,88.0
17.0,88.0
24.0,89.0
29.0,91.0
24.0,95.0
19.0,97.0
13.0,97.0
9.0,97.0
5.0,95.0
3.0,91.0
11.0,91.0
15.0,91.0
19.0,91.0
29.0,91.0
19.0,92.0
15.0,92.0
11.0,92.0
