0,1
81.0,94.0
80.0,108.0
81.0,119.0
83.0,130.0
86.0,143.0
91.0,155.0
98.0,163.0
107.0,175.0
122.0,181.0
138.0,178.0
148.0,170.0
157.0,163.0
165.0,153.0
170.0,141.0
174.0,131.0
179.0,118.0
180.0,104.0
93.0,98.0
100.0,98.0
107.0,99.0
113.0,103.0
118.0,106.0
142.0,109.0
148.0,108.0
155.0,106.0
162.0,106.0
169.0,106.0
128.0,118.0
128.0,128.0
127.0,135.0
127.0,141.0
118.0,138.0
122.0,140.0
127.0,143.0
132.0,141.0
135.0,141.0
101.0,109.0
107.0,109.0
112.0,109.0
117.0,113.0
112.0,114.0
105.0,113.0
142.0,116.0
147.0,114.0
153.0,114.0
158.0,116.0
153.0,119.0
147.0,118.0
105.0,148.0
112.0,146.0
122.0,146.0
125.0,148.0
130.0,148.0
138.0,150.0
143.0,151.0
137.0,160.0
130.0,163.0
123.0,163.0
117.0,161.0
112.0,156.0
107.0,148.0
118.0,150.0
125.0,150.0
130.0,151.0
143.0,151.0
130.0,156.0
125.0,156.0
118.0,155.0
