0,1
74.0,104.0
76.0,116.0
79.0,129.0
81.0,139.0
86.0,151.0
95.0,164.0
102.0,174.0
112.0,187.0
128.0,192.0
142.0,183.0
146.0,169.0
149.0,160.0
155.0,150.0
158.0,137.0
162.0,129.0
163.0,118.0
162.0,106.0
90.0,104.0
97.0,101.0
105.0,101.0
112.0,101.0
118.0,102.0
142.0,101.0
148.0,99.0
153.0,95.0
158.0,95.0
160.0,97.0
132.0,115.0
133.0,125.0
135.0,132.0
135.0,139.0
123.0,143.0
128.0,143.0
132.0,144.0
137.0,141.0
139.0,141.0
100.0,115.0
105.0,113.0
111.0,111.0
116.0,115.0
112.0,116.0
105.0,116.0
141.0,111.0
146.0,108.0
151.0,108.0
153.0,108.0
151.0,111.0
146.0,113.0
112.0,162.0
119.0,155.0
128.0,151.0
133.0,151.0
137.0,150.0
142.0,153.0
144.0,158.0
141.0,169.0
137.0,176.0
132.0,178.0
125.0,178.0
118.0,173.0
114.0,162.0
126.0,157.0
132.0,155.0
137.0,155.0
142.0,158.0
135.0,169.0
130.0,171.0
125.0,171.0
