0,1
90.0,120.0
90.0,130.0
91.0,140.0
94.0,150.0
97.0,160.0
101.0,170.0
106.0,176.0
111.0,181.0
124.0,186.0
137.0,183.0
149.0,177.0
156.0,170.0
162.0,161.0
166.0,150.0
169.0,140.0
172.0,128.0
173.0,117.0
96.0,107.0
100.0,104.0
106.0,101.0
110.0,102.0
114.0,102.0
136.0,102.0
142.0,102.0
147.0,101.0
153.0,104.0
159.0,108.0
124.0,117.0
123.0,125.0
122.0,132.0
122.0,138.0
117.0,141.0
120.0,143.0
123.0,144.0
127.0,143.0
132.0,143.0
103.0,117.0
106.0,114.0
111.0,114.0
116.0,117.0
111.0,118.0
107.0,118.0
136.0,117.0
142.0,115.0
146.0,115.0
150.0,117.0
146.0,118.0
140.0,118.0
109.0,153.0
111.0,150.0
120.0,148.0
123.0,150.0
127.0,148.0
136.0,151.0
142.0,154.0
134.0,160.0
129.0,163.0
123.0,164.0
117.0,164.0
113.0,160.0
109.0,153.0
119.0,153.0
123.0,153.0
129.0,153.0
140.0,154.0
129.0,158.0
123.0,158.0
119.0,158.0
