0,1
119.0,43.0
166.0,45.0
169.0,35.0
176.0,30.0
185.0,19.0
180.0,11.0
179.0,6.0
134.0,-16.0
128.0,-12.0
172.0,-2.0
171.0,-2.0
168.0,0.0
110.0,20.0
108.0,24.0
172.0,25.0
176.0,23.0
180.0,20.0
122.0,49.0
119.0,45.0
120.0,43.0
122.0,40.0
126.0,35.0
134.0,33.0
150.0,-5.0
152.0,-3.0
154.0,1.0
157.0,3.0
134.0,28.0
133.0,28.0
151.0,9.0
148.0,4.0
135.0,8.0
135.0,6.0
136.0,5.0
137.0,5.0
137.0,6.0
126.0,43.0
125.0,42.0
126.0,40.0
129.0,38.0
128.0,40.0
127.0,42.0
136.0,25.0
151.0,3.0
153.0,5.0
151.0,8.0
152.0,7.0
152.0,6.0
129.0,9.0
129.0,9.0
142.0,3.0
141.0,3.0
141.0,3.0
141.0,3.0
115.0,16.0
141.0,-1.0
142.0,-4.0
142.0,-5.0
126.0,8.0
126.0,9.0
129.0,9.0
143.0,2.0
142.0,1.0
142.0,0.0
141.0,1.0
142.0,0.0
142.0,-1.0
126.0,9.0
