0,1
56.0,111.0
59.0,125.0
63.0,137.0
66.0,149.0
73.0,161.0
84.0,171.0
96.0,178.0
111.0,185.0
125.0,188.0
137.0,183.0
140.0,176.0
142.0,169.0
145.0,159.0
149.0,147.0
151.0,133.0
152.0,123.0
149.0,111.0
87.0,97.0
96.0,94.0
106.0,92.0
113.0,92.0
118.0,92.0
139.0,92.0
142.0,90.0
145.0,90.0
149.0,92.0
149.0,95.0
130.0,106.0
133.0,114.0
139.0,123.0
139.0,128.0
123.0,135.0
128.0,135.0
133.0,135.0
137.0,135.0
139.0,135.0
99.0,107.0
106.0,104.0
109.0,104.0
113.0,107.0
109.0,109.0
104.0,109.0
133.0,107.0
139.0,102.0
144.0,104.0
144.0,106.0
144.0,107.0
139.0,107.0
109.0,156.0
120.0,147.0
130.0,142.0
135.0,142.0
139.0,142.0
142.0,145.0
140.0,154.0
140.0,164.0
139.0,169.0
133.0,171.0
127.0,171.0
120.0,166.0
111.0,156.0
128.0,149.0
133.0,147.0
137.0,147.0
140.0,156.0
137.0,162.0
132.0,164.0
127.0,164.0
