0,1
81.0,110.0
83.0,124.0
86.0,134.0
90.0,146.0
95.0,158.0
102.0,167.0
109.0,174.0
117.0,181.0
131.0,184.0
146.0,177.0
157.0,169.0
164.0,158.0
170.0,146.0
172.0,133.0
172.0,121.0
172.0,109.0
172.0,95.0
85.0,102.0
88.0,98.0
95.0,97.0
100.0,97.0
107.0,98.0
129.0,95.0
134.0,93.0
141.0,91.0
150.0,91.0
157.0,93.0
119.0,112.0
121.0,122.0
121.0,133.0
121.0,139.0
115.0,141.0
119.0,143.0
124.0,145.0
129.0,143.0
133.0,141.0
95.0,112.0
98.0,110.0
103.0,109.0
110.0,110.0
105.0,114.0
100.0,114.0
133.0,109.0
136.0,105.0
143.0,105.0
148.0,105.0
143.0,109.0
138.0,109.0
110.0,155.0
114.0,155.0
121.0,152.0
124.0,153.0
128.0,152.0
136.0,153.0
143.0,153.0
138.0,160.0
133.0,164.0
128.0,165.0
121.0,165.0
115.0,162.0
112.0,155.0
121.0,157.0
126.0,157.0
131.0,155.0
141.0,153.0
131.0,157.0
126.0,158.0
121.0,158.0
