0,1
83.0,119.0
86.0,133.0
90.0,145.0
93.0,155.0
98.0,167.0
105.0,177.0
112.0,184.0
122.0,189.0
138.0,192.0
153.0,185.0
161.0,177.0
168.0,168.0
173.0,156.0
177.0,143.0
177.0,131.0
177.0,117.0
175.0,104.0
88.0,109.0
93.0,105.0
98.0,104.0
105.0,104.0
110.0,105.0
136.0,102.0
141.0,98.0
148.0,97.0
155.0,97.0
161.0,97.0
126.0,116.0
126.0,124.0
126.0,133.0
127.0,139.0
121.0,145.0
124.0,145.0
129.0,146.0
134.0,143.0
138.0,141.0
98.0,117.0
102.0,116.0
107.0,114.0
114.0,116.0
109.0,117.0
102.0,119.0
138.0,112.0
143.0,109.0
150.0,107.0
155.0,109.0
150.0,112.0
144.0,114.0
115.0,162.0
119.0,158.0
126.0,155.0
131.0,155.0
134.0,153.0
143.0,153.0
150.0,156.0
143.0,165.0
138.0,170.0
132.0,172.0
127.0,172.0
121.0,168.0
117.0,162.0
126.0,158.0
131.0,158.0
136.0,156.0
148.0,156.0
138.0,163.0
132.0,165.0
127.0,165.0
