0,1
181.0,79.0
182.0,79.0
183.0,79.0
186.0,68.0
187.0,68.0
187.0,66.0
187.0,66.0
187.0,65.0
186.0,63.0
185.0,62.0
184.0,62.0
170.0,68.0
170.0,69.0
170.0,68.0
172.0,68.0
174.0,67.0
176.0,77.0
181.0,72.0
175.0,75.0
172.0,70.0
171.0,65.0
170.0,66.0
175.0,70.0
174.0,66.0
186.0,65.0
179.0,76.0
179.0,76.0
177.0,70.0
176.0,69.0
177.0,68.0
176.0,67.0
175.0,67.0
175.0,67.0
175.0,67.0
175.0,67.0
182.0,69.0
178.0,77.0
179.0,77.0
172.0,68.0
173.0,69.0
174.0,69.0
179.0,77.0
176.0,74.0
177.0,76.0
177.0,76.0
177.0,76.0
177.0,76.0
177.0,76.0
186.0,68.0
175.0,66.0
174.0,67.0
174.0,67.0
174.0,67.0
184.0,68.0
183.0,66.0
176.0,60.0
187.0,67.0
187.0,67.0
187.0,67.0
186.0,67.0
176.0,65.0
174.0,66.0
174.0,67.0
174.0,67.0
183.0,66.0
185.0,67.0
174.0,66.0
174.0,66.0
