0,1
85.0,121.0
86.0,132.0
89.0,142.0
93.0,152.0
101.0,163.0
112.0,170.0
125.0,176.0
139.0,178.0
153.0,179.0
160.0,173.0
163.0,169.0
163.0,162.0
165.0,151.0
166.0,139.0
167.0,129.0
166.0,121.0
162.0,109.0
116.0,114.0
125.0,111.0
132.0,108.0
138.0,106.0
143.0,106.0
157.0,101.0
160.0,98.0
163.0,97.0
165.0,95.0
163.0,97.0
153.0,114.0
157.0,121.0
162.0,128.0
162.0,134.0
148.0,138.0
150.0,138.0
155.0,139.0
157.0,136.0
157.0,135.0
126.0,119.0
132.0,118.0
135.0,116.0
138.0,116.0
135.0,119.0
130.0,121.0
153.0,111.0
157.0,108.0
160.0,106.0
160.0,106.0
160.0,109.0
157.0,111.0
133.0,152.0
143.0,149.0
152.0,146.0
155.0,146.0
157.0,145.0
159.0,145.0
159.0,146.0
159.0,151.0
157.0,153.0
155.0,155.0
150.0,156.0
143.0,155.0
135.0,152.0
149.0,151.0
153.0,149.0
156.0,148.0
159.0,146.0
156.0,149.0
153.0,151.0
149.0,151.0
